dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2017,MIO_EUR,1.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2019,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2020,MIO_EUR,4.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2022,MIO_EUR,2.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2023,MIO_EUR,3.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,RO,2024,MIO_EUR,4.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2015,MIO_EUR,4.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2016,MIO_EUR,30.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2017,MIO_EUR,26.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2018,MIO_EUR,33.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2019,MIO_EUR,9.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2020,MIO_EUR,20.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2021,MIO_EUR,20.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2022,MIO_EUR,31.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2023,MIO_EUR,18.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,SE,2024,MIO_EUR,28.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,UK,2016,MIO_EUR,19.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,UK,2017,MIO_EUR,26.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,CN_X_HK,UK,2018,MIO_EUR,70.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2015,MIO_EUR,171.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2016,MIO_EUR,207.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2017,MIO_EUR,126.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2018,MIO_EUR,161.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2019,MIO_EUR,142.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2020,MIO_EUR,171.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2021,MIO_EUR,293.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2022,MIO_EUR,252.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2023,MIO_EUR,125.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,AT,2024,MIO_EUR,115.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2015,MIO_EUR,15.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2016,MIO_EUR,11.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2017,MIO_EUR,21.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2018,MIO_EUR,16.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2019,MIO_EUR,15.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2020,MIO_EUR,59.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2021,MIO_EUR,9.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2022,MIO_EUR,20.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2023,MIO_EUR,42.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,BE,2024,MIO_EUR,38.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2015,MIO_EUR,5.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2016,MIO_EUR,4.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2017,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2018,MIO_EUR,10.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2019,MIO_EUR,13.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2020,MIO_EUR,9.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2021,MIO_EUR,9.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2022,MIO_EUR,14.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2023,MIO_EUR,11.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,CZ,2024,MIO_EUR,8.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DE,2019,MIO_EUR,1576.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DE,2022,MIO_EUR,1427.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DE,2023,MIO_EUR,1332.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2015,MIO_EUR,27.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2016,MIO_EUR,55.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2017,MIO_EUR,138.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2018,MIO_EUR,112.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2019,MIO_EUR,56.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2020,MIO_EUR,48.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2021,MIO_EUR,52.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2022,MIO_EUR,37.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2023,MIO_EUR,52.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,DK,2024,MIO_EUR,56.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2015,MIO_EUR,0.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2016,MIO_EUR,0.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2017,MIO_EUR,1.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2018,MIO_EUR,2.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2019,MIO_EUR,1.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2020,MIO_EUR,1.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2021,MIO_EUR,1.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2022,MIO_EUR,2.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2023,MIO_EUR,2.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EL,2024,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2015,MIO_EUR,49.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2016,MIO_EUR,61.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2017,MIO_EUR,48.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2018,MIO_EUR,57.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2019,MIO_EUR,53.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2020,MIO_EUR,71.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2021,MIO_EUR,93.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2022,MIO_EUR,73.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2023,MIO_EUR,72.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,ES,2024,MIO_EUR,70.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2015,MIO_EUR,2097.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2016,MIO_EUR,2143.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2017,MIO_EUR,2284.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2018,MIO_EUR,2328.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2019,MIO_EUR,2648.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2020,MIO_EUR,2285.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2021,MIO_EUR,2417.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2022,MIO_EUR,2204.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2023,MIO_EUR,2073.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,EU27_2020,2024,MIO_EUR,2059.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2015,MIO_EUR,32.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2016,MIO_EUR,86.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2017,MIO_EUR,84.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2018,MIO_EUR,90.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2019,MIO_EUR,108.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2020,MIO_EUR,86.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2021,MIO_EUR,65.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2022,MIO_EUR,53.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2023,MIO_EUR,74.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,FI,2024,MIO_EUR,125.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2015,MIO_EUR,3.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2018,MIO_EUR,10.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2019,MIO_EUR,12.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2020,MIO_EUR,11.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2023,MIO_EUR,12.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,HU,2024,MIO_EUR,11.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2016,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2020,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2021,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2022,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IE,2023,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2015,MIO_EUR,34.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2016,MIO_EUR,40.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2017,MIO_EUR,50.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2018,MIO_EUR,35.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2019,MIO_EUR,40.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2020,MIO_EUR,57.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2021,MIO_EUR,44.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2022,MIO_EUR,53.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2023,MIO_EUR,65.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,IT,2024,MIO_EUR,30.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,NL,2019,MIO_EUR,23.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,NL,2020,MIO_EUR,23.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,NL,2023,MIO_EUR,39.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,NL,2024,MIO_EUR,16.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2015,MIO_EUR,5.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2016,MIO_EUR,6.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2017,MIO_EUR,7.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2018,MIO_EUR,11.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2019,MIO_EUR,8.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2020,MIO_EUR,10.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2021,MIO_EUR,15.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2022,MIO_EUR,21.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2023,MIO_EUR,16.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PL,2024,MIO_EUR,30.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2015,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2016,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2017,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2018,MIO_EUR,5.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2019,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2020,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2021,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2022,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2023,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,PT,2024,MIO_EUR,4.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2017,MIO_EUR,3.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2019,MIO_EUR,3.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2020,MIO_EUR,3.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2022,MIO_EUR,5.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2023,MIO_EUR,6.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,RO,2024,MIO_EUR,5.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2015,MIO_EUR,202.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2016,MIO_EUR,203.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2017,MIO_EUR,180.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2018,MIO_EUR,50.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2019,MIO_EUR,90.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2020,MIO_EUR,20.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2021,MIO_EUR,74.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2022,MIO_EUR,61.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2023,MIO_EUR,44.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,SE,2024,MIO_EUR,118.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,UK,2016,MIO_EUR,235.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,UK,2017,MIO_EUR,297.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,CN_X_HK,UK,2018,MIO_EUR,404.7
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2017,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2019,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2020,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2021,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,BE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,BE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DE,2016,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DE,2019,MIO_EUR,2.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DE,2020,MIO_EUR,4.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DE,2023,MIO_EUR,4.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2017,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2021,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2022,MIO_EUR,0.4
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2023,MIO_EUR,1.6
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,DK,2024,MIO_EUR,1.5
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2015,MIO_EUR,3.2
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2016,MIO_EUR,4.5
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2017,MIO_EUR,3.5
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2018,MIO_EUR,16.7
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2019,MIO_EUR,13.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2020,MIO_EUR,18.1
