dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,RO,2020,19450.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2008,12955.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2009,14708.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2010,19197.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2011,18524.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2012,20011.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2013,20177.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2014,21103.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2015,21413.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2016,19293.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2017,24631.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2018,25802.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2019,24636.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,SE,2020,24771.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2008,54039.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2009,53352.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2010,60163.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2011,59614.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2012,70941.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2013,74038.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2014,70130.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2015,78879.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2016,81612.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,UK,2017,73681.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2008,1485.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2009,1708.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2010,437.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2011,482.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2012,432.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2013,450.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2014,450.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2015,489.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2016,538.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2017,558.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2018,814.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2019,1159.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,AT,2020,1009.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2010,1020.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2011,1227.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2012,1123.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2014,941.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2015,987.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2016,883.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2017,1345.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2018,725.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2019,914.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,BE,2020,730.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2008,1887.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2009,1324.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2010,1262.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2011,1250.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2012,973.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2013,924.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2014,972.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2015,1099.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2016,958.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2017,1104.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2018,1330.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2019,1280.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,CZ,2020,1096.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2008,9411.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2009,6780.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2010,8097.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2011,8093.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2012,10322.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2013,11863.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2014,10159.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2015,12174.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2016,11060.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2017,12638.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2018,13425.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2019,16902.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DE,2020,18632.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2008,1658.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2009,1171.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2010,1152.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2011,845.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2012,867.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2013,1005.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2014,1141.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2015,1295.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2016,1423.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2017,1423.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2018,1700.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2019,1716.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,DK,2020,1715.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2012,66.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2013,118.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2014,101.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2015,130.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2016,124.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2017,130.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2018,180.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2019,213.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EL,2020,201.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2008,2792.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2009,2498.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2010,2693.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2011,2673.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2012,2496.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2013,3167.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2014,2880.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2015,3985.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2016,3486.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2017,3769.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2018,3828.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2019,3967.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,ES,2020,4139.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2010,35393.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2011,35904.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2012,36118.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2013,38608.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2014,38008.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2015,45934.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2016,44965.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2017,51247.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2018,52000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU27_2020,2019,60000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2010,50000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2011,50000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2012,52512.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2013,57638.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2014,60000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2015,73000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2016,67000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,EU28,2017,74000.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2008,809.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2009,655.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2010,641.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2011,717.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2012,741.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2013,728.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2014,846.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2015,1276.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2016,1269.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2017,1403.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2018,1592.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2019,1528.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FI,2020,1909.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2008,5188.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2009,4243.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2010,5388.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2011,5853.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2012,5501.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2013,5692.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2014,6199.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2015,7544.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2016,8592.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2017,9340.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2018,8450.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2019,11690.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,FR,2020,11922.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2008,405.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2009,337.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2010,320.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2011,310.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2012,312.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2013,337.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2014,389.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2015,387.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2016,411.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2017,524.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2018,568.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2019,702.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,HU,2020,1029.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2008,1246.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2009,1279.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2010,1027.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2011,688.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2012,898.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2014,840.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2015,692.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2016,1331.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2017,1729.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2018,2550.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IE,2019,2933.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2008,3559.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2009,4017.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2010,4404.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2011,3913.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2012,3315.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2013,2720.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2014,3286.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2015,5808.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2016,5692.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2017,6019.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2018,5124.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2019,5110.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,IT,2020,4093.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2008,2392.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2009,2480.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2010,2469.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2011,2866.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2012,3026.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2013,3330.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2014,3600.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2015,3484.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2016,3738.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2017,4148.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2018,4225.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2019,4453.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,NL,2020,5072.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2008,892.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2009,818.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2010,866.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2011,702.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2012,656.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2013,626.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2014,713.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2015,765.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2016,726.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2017,777.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2018,867.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2019,820.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PL,2020,1076.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2008,341.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2009,403.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2010,413.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2011,359.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2012,349.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2013,373.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2014,404.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2015,340.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2016,363.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2017,461.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2018,531.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2019,590.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,PT,2020,541.9
