dataset,nace,indic,geo,year,value,unit,size_emp
isoc_eb_ain2,N,E_AI_TTM,BE,2025,24.03,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,CZ,2021,1.89,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,CZ,2023,2.44,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,CZ,2024,6.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,CZ,2025,5.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DE,2021,1.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DE,2023,4.86,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DE,2024,9.46,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DE,2025,12.51,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DK,2021,7.27,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DK,2023,4.22,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DK,2024,17.94,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,DK,2025,20.12,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EL,2021,0.1,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EL,2023,1.29,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EL,2024,3.14,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EL,2025,9.24,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,ES,2021,2.9,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,ES,2023,3.41,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,ES,2024,5.38,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,ES,2025,8.37,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EU27_2020,2021,2.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EU27_2020,2023,3.56,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EU27_2020,2024,8.06,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,EU27_2020,2025,12.2,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FI,2021,8.92,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FI,2023,4.74,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FI,2024,15.05,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FI,2025,30.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FR,2021,2.27,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FR,2023,2.49,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FR,2024,6.23,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,FR,2025,12.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,HU,2021,1.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,HU,2023,1.71,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,HU,2024,3.2,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,HU,2025,3.85,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IE,2021,5.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IE,2023,3.59,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IE,2024,11.07,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IE,2025,14.66,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IT,2021,1.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IT,2023,3.4,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IT,2024,4.55,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,IT,2025,11.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,NL,2021,3.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,NL,2023,4.84,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,NL,2024,15.48,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,NL,2025,22.98,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PL,2021,1.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PL,2023,1.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PL,2024,1.62,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PL,2025,2.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PT,2021,5.63,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PT,2023,4.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PT,2024,6.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,PT,2025,8.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,RO,2021,2.23,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,RO,2023,1.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,RO,2024,2.92,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,RO,2025,2.66,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,SE,2021,2.42,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,SE,2023,1.38,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,SE,2024,16.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TTM,SE,2025,24.09,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,AT,2021,2.55,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,AT,2023,1.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,AT,2024,3.51,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,AT,2025,2.91,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,BE,2021,1.23,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,BE,2023,1.79,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,BE,2024,2.11,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,BE,2025,4.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,CZ,2021,0.84,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,CZ,2023,2.1,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,CZ,2024,0.93,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,CZ,2025,1.7,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DE,2021,2.18,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DE,2023,2.56,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DE,2024,5.39,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DE,2025,5.66,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DK,2021,1.97,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DK,2023,2.2,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DK,2024,3.57,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,DK,2025,3.17,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EL,2021,0.99,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EL,2023,0.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EL,2024,4.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EL,2025,4.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,ES,2021,1.66,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,ES,2023,2.45,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,ES,2024,1.45,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,ES,2025,5.31,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EU27_2020,2021,1.88,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EU27_2020,2023,1.9,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EU27_2020,2024,2.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,EU27_2020,2025,4.01,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FI,2021,9.32,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FI,2023,0.92,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FI,2024,2.03,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FI,2025,6.85,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FR,2021,1.82,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FR,2023,0.77,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FR,2024,1.07,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,FR,2025,3.95,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,HU,2021,1.02,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,HU,2023,0.64,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,HU,2024,1.58,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,HU,2025,1.48,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IE,2021,0.25,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IE,2023,0.93,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IE,2024,6.73,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IE,2025,3.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IT,2021,1.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IT,2023,1.4,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IT,2024,1.5,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,IT,2025,1.51,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,NL,2021,2.3,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,NL,2023,3.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,NL,2024,3.33,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,NL,2025,4.16,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PL,2021,0.97,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PL,2023,2.24,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PL,2024,2.46,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PL,2025,2.21,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PT,2021,4.49,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PT,2023,2.68,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PT,2024,1.79,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,PT,2025,3.27,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,RO,2021,0.81,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,RO,2023,0.43,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,RO,2024,1.49,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,RO,2025,2.9,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,SE,2021,0.41,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,SE,2023,1.82,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,SE,2024,2.44,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TIR,SE,2025,1.51,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,AT,2025,10.96,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,BE,2025,11.74,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,CZ,2025,5.82,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,DE,2025,13.19,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,DK,2025,10.15,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,EL,2025,4.95,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,ES,2025,9.18,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,EU27_2020,2025,9.48,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,FI,2025,22.08,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,FR,2025,8.69,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,HU,2025,3.8,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,IE,2025,6.77,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,IT,2025,4.43,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,NL,2025,13.35,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,PL,2025,3.39,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,PT,2025,6.0,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,RO,2025,2.6,PC_ENT,GE10
isoc_eb_ain2,N,E_AI_TPVSG,SE,2025,16.85,PC_ENT,GE10
